device,size,mine,ref,error
cpu,8,0.00010719501879066228,8.727998938411474e-05,
cpu,16,0.00016799999866634607,0.00010128999128937722,
cpu,32,0.0004990349989384413,0.0001492300070822239,
cpu,64,0.001767424982972443,0.00027689000125974417,
cpu,128,0.00783367499243468,0.0008019800065085292,
cpu,256,0.04638435000088066,0.0056441850028932095,
cpu,512,0.21133246999233962,0.02666530499700457,
cpu,1024,1.0918976050103084,0.16677822500932962,
cuda,8,0.0002751599997282028,0.0001265099970623851,
cuda,16,0.0003848349908366799,0.00019199498929083346,
cuda,32,0.0002515350002795458,0.0001063099829480052,
cuda,64,0.0005286499857902527,0.0005319999996572733,
cuda,128,0.00412807499524206,0.0010223999852314591,
cuda,256,0.011444999999366701,0.0018292099935933947,
cuda,512,0.004083764995448292,0.0010147650027647614,
cuda,1024,0.017117174994200467,0.004077269998379052,
